4,"Rolustoppistodhvar myndu setja skemmtilegan brag a borgina og letta farthegum straeto bidhina eftir naesta vagni Thaer myndu einnig auka a anaegju turista i borginni sem og efla imynd Reykjavikur sem framurstefnulegrar og vingjarnlegrar borgar medh folk i fyrirrumi"
2,"Gonguleidh Lysa upp gongustig hitaveitustokk sem liggur fra Ellidhaanum upp adh Streng"
4,"Samvinna i vondri faerdh og vetrarslabbi"
8,"Samraemd sumarlokun leikskola og dagmaedhra Finnst Reykjavikurborg aetlar adh loka leikskolum yfir sumartiman i stadh thess adh elta hin nordhurlondin i adh leyfa foreldrum adh radha sumarfrium sinum sjalf vaeri mjog sterkur leikur adh samraema sumarfri leikskola og dagmaedhra"
4,"Vegvisanir fyrir hjolandi umferdh/stiga merkingar Gott net hjolaleidha er i borgarlandinu Thadh vantar sarlega adh setja upp merkingar vegvisanir sem segja hvert leidhin liggur og hversu langt er thangadh Eins tharf adh huga adh merkingum gatna ut fra gangandi vegfarendum Thegar komidh er hinu megin adh botngotu er fatt sem segir a hvadha gotu thu ert staddur"
2,"Vantar hljodhmon vidh Miklubraut hja Tunguveg Asenda Mengun"
2,"Sparnadharhugmyndir"
2,"Battavellir eru agaetir thegar their eru ekki alveg ofan i lodhum hja folki Eg man ekki eftir neinum battavelli sem er eins nalaegt lodhamorkum og thessi yrdhi Reglan virdhist thvi vera su adh gera ekki slika velli nalaegt lodhamorkum thar sem theim fylgir onaedhi og havadhi serstaklega a kvoldin thegar their eru upplystir og fullordhidh folk er adh leika ser a theim Thvi gengur ekki setja thennan voll nidhur a thessum stadh hann er alltof nalaegt lodhamorkum husanna vidh hlidhina Eg er thvi a moti vellinum a thessum stadh"
2,"Gangstigur fra KRI/MI stydhstu leidh adh Stigahlidh Gangstigur fra vesturhorni KRI/MI adh beygju a Stigahlidh verdhi lagdhur Th e mikidh farinn oskastigur gerdhur adh faerum heilsarsstig Vestari endi lendi thannig adh bein leidh ekki ganga til baka se baedhi sudhur og sudh vestur Stigahlidh"
4,"Staekkun bilastaedhis vidh Leikskolann Bakka Staekka bilastaedhidh vidh Leikskolann Bakka Bakkastodhum 77 112 Reykjavik Leikskolinn er thriggja deilda og aaetladhur fyrir um thadh bil 70 born Bilastaedhi fyrir starfsfolk Ca 25 manns og foreldrar telur 12 staedhi"
3,"Starfsemi i kjarnanum vidh Kirkjustett / Kristnibraut"
13,"Ponksafn a Hlemm Ljosmyndir textar fatnadhur og fleira fra ponktimabilinu yrdhi til synis a Hlemmi asamt odhrum munum sem tengjast stadhnum"
2,"Endurbaeta gangstett medhfram Oslandi i fossvogi Gangstett medhfram Oslandi er vidha brotin og missigin enda um 40 ara gomul og kominn er timi til adh endurbaeta hana og koma i veg fyrir slysahaettu"
7,"Mikill fjoldi folks fer medh hunda i gongu medhfram strandlengjunni hja AEgissidhu enda frabaert utivistarsvaedhi Thadh ber svolitidh a lausagongu hunda sem eg tel adh myndi storlega minnka ef thadh vaeri haegt adh sleppa hundunum i gerdhi sem vaeri stadhsett vidh annan enda AEgissidhunnar Eg tel adh stadhsetningin skipti miklu mali thegar kemur adh nytingu gerdhisins th e adh thadh se stadhsett thar sem adh folk fer gjarnan i gongur medh hunda"
4,"Eftirspurnin eftir bilastaedhum er gridharlegur thegar storvidhburdhir eru til daemis i midhborginni edha i Laugardalnum Hluti af astaedhunni er adh tharna fa menn dyr og verdhmaet gaedhi til afnota okeypis"
2,"Honnun innsiglingarljosa fyrir Bryggjuhverfishofn er nu lokidh hja Reykjavikurborg Naudhsynlegt adh ljuka uppsetningu hidh allra fyrsta og veita fe til verksins a fjarhgsaaetlun 2013"
3,"Baedhi vantar veitingastadh a thetta svaedhi og sidhan er thadh medh betri utsynisstodhum Thadh eru margir sem stunda ithrottir inni og uti i og vidh Arbaejarlaug og gaetu vafalitidh haft gagn og gledhi af hollum og godhum veitingum sem deila maetti medh vinum og fjolskyldu i fallegu umhverfi"
3,"Thadh er mikil umferdh tharna a morgnana medhal annars mikil umferdh adh og fra MS A sama tima er mikidh af ungum bornum a leidhinni i skolann thannig adh thadh er naudhsynlegt adh bornin hafi moguleika a adh komast an vandraedha yfir gotuna Gotuljos tryggja rett barnanna"
7,"Gjaldfrjalst allt aridh Opnunartimi ylstrandarinnar er allt of stuttur til thess adh rettlaetanlegt se adh krefjast gjalds Kostnadhurinn er thvi a engan hatt sambaerilegur vidh sundlaug Ef thadh a adh kosta thadh sama og i sund a adh vera opidh eins og i sundlaugunum Adh sama skapi aetti thjonustustigidh adh vera svipadh Sjosund er einstok heilsubot og aetti thvi Reykjavikurborg adh hvetja folk til idhkunar en ekki letja thadh fra thvi medh gjaldtoku"
3,"thadh thyrfti adh koma ollum flugvelum a nyjan flugvoll og thadh thyrfti adh koma ollum toskubilunum bensinbilunum og hledhslubilunum yfir a nyja flugvollinn Allt thetta saman kostar mikla peninga Mikla peninga! Thadh er bara ekki heil bru i thessu Thetta er bara gjorsamlega ut i hott Af hverju ekki adh hafa flugvollinn afram thar sem hann er i Vatnsmyrinni?"
4,"Selasbraut verdhi 30 km gata"
4,"Gangbrautir a Grandann! Upphaekkudh gangbraut medh ljosi vidh straetoskylidh a Grandagardhi og hradhahindranir til adh laekka hamarkshradha"
2,"Thetta storskemmtilega svaedhi sem haegt er adh nyta allan arsins hring a skilidh undigong til adh sem flestir geti nytt og notidh Ekki aetti adh thurfa adh setja fyrir sig adh maeta medh hop af bornum vegna haettulegrar umferdhargotu Einfaldara og oruggara"
2,"Fegrun Grensasvegs milli Miklubrautar og Sudhurlandsbrautar Grensasvegur milli Miklubrautar og Sudhurlandsbrautar er afar fjolfarinn vegspotti medh morgum agaetum fyrirtaekjum verslunum og m a s hoteli Thadh tharf hreinlega adh hugsa thessa gotu alveg upp a nytt medh tillitidh til grodhurs bilastaedha gatna gangbrauta hljodhmana almenningso samgangna o fl atridha"
7,"Borgin maetti gjarnan lita til Gautaborgar sem fyrir 2 arum tok i gegn leiksvaedhidh i sinum Hljomskalagardhi i Slottskogen Leiksvaedhidh er frabaer fjolskylduparadis medh leikjum og taekjum fyrir born a ymsum aldri Son minn dreymir um adh komast til Gautaborgar thvi Reykvikingar bjodha bornum sinum ekkert i likingu vidh leikvollinn Plikta Ef vidh taekjum Gautaborgara okkur til fyrirmyndar yrdhi thadh ekki bara andlitslyfting fyrir Hljomskalagardhinn heldur mikil lyftistong fyrir mannlifidh i midhbaenum"
4,"Umferdh um Baronsstig sem er ekki vel lyst gata medh talsverdhri umferdh er ogn vidh born sem eru ovon i umferdhinni Medh gonguljosum vaeri madhur oruggari adh senda bornin gangandi i skolann sem minnkar umferdh og thar medh einnig slysahaettu"
3,"Gatnamotin eru a leidhinni i skolann fyrir fjolda barna i hverfinu og einnig er litil hverfissjoppa a horninu og baedhi born og fullordhnir sem fara yfir gotuna a leidh thangadh Thadh eru thonokkrar hradhahindranir a Langholtsveginum en tharna er spolur a milli theirra og thvi midhur of algengt adh okumenn gefi thvi i"
2,"Finna lausn a hljodhmengun fra kringlumyrabrautinni vegna blokka i Altfamyrinni Thadh ma alveg finna lausn a mikilli hljodhmengun sem kemur fra kringlumyrabrautinni fyrir ibua a Alftamyrinni Thadh er augljost adh thetta myndi hafa ahrif a alla ibuendur i blokkinni sem liggja samhlidha thessari umferdharthungu gotu"
4,"og viltu lata laga thadh medh thykkri uppfyllingu hvadh thykkri thadh kostar of mikidh adh flyltja mikinn jardhveg ef landidh hallar upp til hlidhar vidh brekkuna tha er haegt adh faera stiginn thangadh til adh minnka hallann almennt og sumir geta hjoladh upp brottustu brekkur medh serstokum laggir og ef ekki of thungir og ekki nybyrjadhir adh hjola og ur thjalfun"
2,"Vidh hitann i gongustigum dregur thadh ur slysum Minnkar mengun vegna sondunar og sopunar Borgar sig upp vegna minni kostnadhar vidh soltun og sondun og sidhan sopun"
3,"thadh vantar hestahverfi og sumarhaga fyrir hestafolkidh a kjalarnesi"
5,"Urbaetur eru naudhsynlegar og radhgjof gardhyrkjufraedhinga einnig"
3,"A thessu svaedhi eru fjolmargar verslanir og mikil umferdh gangandi vegfarenda Thadh ma vel gera betur i gangstetta og utlitsmalum a thessu svaedhi Fegrun Odhinstorgs sem var ein af hugmyndunum sem samthykkt var her i sidhasta umgangi nadhi allt of skammt Takmarkadhist vidh skotidh a milli husanna bak vidh bilastaedhin og nok Medh thessu ma hugsa ser adh gefa hinum enda Odhinstorgs andlitslyftingu og hugsanlega kemur adh thvi adh torgidh sjalft fai yfirhalningu sem bragdh er adh"
7,"Eg tel adh almenningur aetti adh stydhja vidh nyjar hugmyndir sem auka fjolbreytni i afthreyingu og hvetur folk til hreyfingu og utivistar Mjog odyrt er adh setja upp voll hann fellur vel adh umhverfinu og tharf litidh vidhhald auk thess adh faera lif a vidhkomandi svaedhi Frisbigolfvellir spretta upp vidha i nagrannalondum okkur en i Svithjodh eru nu komnir 130 vellir og Finnlandi yfir 230 sem flestir eru settir upp i almenningsgordhum Eini bunadhur sem spilari tharf til adh byrja er einn frisbidiskur"
1,"Reykjavik betri skipulogdh medh mannfolkidh i huga http //www slate com/blogs/xx_factor/2013/09/20/urban_planning_for_women_let_s_all_move_to_vienna html Getum vidh fylgt Vin i verki her og gert thetta fyrir alla tha sem thurfa adh ganga edha taka almenningsamgongur almenningsamgongur thurfa nota bene endurskipulagningu a hau stigi!!!"
5,"Gott vaeri adh fa fleiri graen og grodhin svaedhi i Ulfarsardal Thadh vaeri til mikillar prydhi adh byrja adh raekta um skogarlund I Ulfarsardal i takt vidh Bjornslund i Norlingaholti sem baedhi ibuar og skolinn gaeti nytt i leik og starfi Einnig myndi aukin grodhursetning auka skjolmyndun i hverfinu"
4,"Ef hjoladh er medhfram gomlu Hringbraut til vesturs liggur leidhin nidhur aflidhandi brekku og hradhi hjolandi er thvi toluverdhur Thadh skapar haettu ef their noti gangstett serstaklega vidh straetoskyli vidh Landspitala Litil sem engin umferdh er a thessari aukbraut Hjolreidhamenn gaetu faridh hradhar yfir an thess adh thurfa adh hafa ahyggjur af gangandi vegfarendum"
5,"Thetta steinabedh er fyrir ollum folkinu sem nytur kaffibollans i godha verdhinu og veitinghahusaadhilanum sem gaeti mogulega veridh medh fleiri bordh til theirra er vilja njota Utilistamenn fa tha lika taekifaeri til adh syna listir synar til folksins sem thar er fyrir"
5,"Loka gomlu vatnsveitubrunni yfir Ellidhaar fyrir allri umferdh"
2,"Slokkvum oll gotu ljos 31 oktober i tilefni hrekkjavoku"
5,"Blafjoll eru ekkert nema urdh og grjot Slikur jardhvegur heldur snjo mjog illa Fyrir nokkrum arum hofst vinna vidh adh mynda grasfleti a nokkrum stodhum i fjallinu medh heyi ur baenum medh adhstodh Vinnuskolanna i Reykjavik og Kopavogi Haegt vaeri adh flyta fyrir thessari throun medh thvi adh sa lupinu i fjallidh Medh timanum myndast jardhvegur sem heldur snjo mun betur en nu og verdhur vonandi til thess adh haegt verdhi adh opna skidhasvaedhidh fyrr a veturna og oftar"
5,"Thessi gamla rydhgadha og illa farna netgirdhing er buin adh vera mer thyrnir i augum i nokkra aratugi eg flutti a Hofteiginn 1982 og alltaf versnar astand girdhingarinnar Tharna er mikil umferdh af erlendum fotgangandi ferdhamonnum og thadh er langt fra thvi adh thetta gamla girdhingarhro se augnayndi"
5,"grenndargadha i oll hverfi i reykjavik grenndagardha i oll hverfi i reykjavik thar sem fjolskyldur geta raektadh eigin matjurtir Thessir gardhar eru lika samkomstadhur fyrir hverfin og nagrannar thekkjast thetta eykur oryggi innan hverfa Nagrannar deila medh ser thekkingu a raektun og thetta skapar vaent og graent vidhhorf i Reykjavik"
4,"Mikill umferdharthungi er a Efstaleiti serstaklega a morgnana thegar skolar eru adh byrja og foreldrar eru adh keyra unglingana sina i skolann en margir koma gangandi ur odhrum hverfum Engar framkvaemdir hafa veridh gerdhar i allri gotunni til adh baeta umferdharoryggi hvorki vidh Ofanleitidh Listabraut ne vidh Grensasveg Skolabornum framhaldsskolanemendum oldrudhum og odhrum gangandi vegfarendum hefur veridh synd mikil litilsvirdhing af halfu Reykjavikurborgar vegna thessa en vandinn hefur veridh augljos"
2,"Verndun fuglalifs graent svaedhi i midhborgina baetir asynd midhbaejarins tengir nytt vatnsverndarsvaedhi Vatnsmyrarinnar vidh midhborgina Fjolbreyttni fuglalifs vidh tjornina er a undanhaldi medh thvi adh skapa kjoradhstaedhur fyrir fugla i Tjarnarholmanum medh sefi vadhtjornum fyrir fugla og lagum grodhri spornum vidh gegn theirri throun Adh hafa graen svaedhi fyrir augunum minkar streytu og eykur lifsgaedhi Nyji Tjarnarholminn myndi skrydhast haum trjam i bland vidh laegri grodhur og thannig vera synilegur vidha adh"
4,"Vidh austurenda Haedhargardhs er bilum lagt beggja vegna gotunar Thetta er tenging Haedhargardhs vidh Rettarholtsveg thar sem mikidh er um gangandi vegfarendur Bilamergdhin orsakar thadh adh litidh utsyni er oft fyrir thann sem beygir inn a Rettarholdsveg til adh sja gangandi vegfarendur Einnig er mjog erfitt fyrir tvo bila adh maetast i gotunni thar sem bilum er svona lagt Nog plass er i grasbala upp adh heitaveitustokknum sem er notadhur sem gongustigur til adh bua til auka bilastaedhi Thadh myndi storbaeta oryggi"
4,"Breyta fyrirkomulagi a thvi i hvadha rodh stigar eru sopadhir I stadh thess adh eitt og eitt hverfi se klaradh i einu eins og gert er i dag er sama kerfi notadh og i snjomokstrinum Th e fjolfornustu stigarnir eru sopadhir fyrst Thetta er eitthvadh sem allir aettu adh geta veridh sammala um adh fa mest notudhu stigana hreina fyrst !"
1,"Allt inni i myndinni"
5,"Volundarhus i Hljomskalagardhinn"
3,"Laekjatorg a adh na upp adh stjornarradhi"
4,"Medhfylgjandi grein skyrir allt http://www gizmag com/python 5000 pothole filler/21936/ Thetta taeki vinnur a einfaldan fljotlegan hatt a smameinum i vegakerfinu"
10,"My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM"
3,"Almenningssalerni i almenningsgardha Thadh thurfa allir adh letta af ser yfir daginn og thvi tilvalidh adh hafa almmeningssalerni i almenningsgordhum"
12,"Eg nota thessa gangbraut mikidh hef aldrei lent i thvi adh thurfa adh bidha lengi eftir adh bilar stoppi Gangrautaljos myndu bara haegja a umferdhinni og lengja bidhtima gangandi og hjolandi"
2,"Thadh er ekki serstaklega mikil umferdh tharna hvorki gangandi ne akandi Fyrir flesta mun taka styttri tima adh bidha thar til enginn bill er sjaanlegur en adh bidha eftir graenu ljosi"
5,"Thadh er hrikalegt adh keyra thennan malarveg og tharft adh keyra i hlykki til adh komast framhja storum holum sem hafa myndast a veginum"
2,"Blak er ithrott sem allir geta veridh medh i storir sem smair og bara stemning adh hittast uti undir beru lofti og svo skella godhgaeti a grillidh a eftir Til hlidhar gaetu minnstu bornin veridh adh bua til sandkastala ur restinni af sandinum"
4,"Gongubru yfir Hringbraut hja Thjodhminjasafninu Haegt vaeri adh byggja tharna bru fyrir gangandi vegfarendur og hjol Thetta thyrfti ekki adh vera stor framkvaemd og thadh vaeri vel haegt adh ganga snyrtilega fra svona fyrirbaeri"
4,"Skapar haettu i gotunni"
2,"Thadh er svo yndislegt adh geta gengidh AEgisidhuna a kvoldin og skodhadh stjornubjartann himininn og stundum nordhurljosin Njotum thess Stundum er myrkidh bara gott Vidh skulum fara haegt i adh lysa upp strandlengjuna Borgin er vel upplyst a kvoldin til gonguferdha ur nogu er adh velja Kaer kvedhja"
2,"Min rok eru thadh adh eg for i skolan i morgun og ekki var buidh adh lysa yfir hvort skoli vaeri lokadhur edhurey endadhi svo vera fastur i grafarvogi ef eg hefdhi fengidh sms klukkan 7 i morgunn tha hefdhi eg haldidh kyrru Lika thadh sparnadhur hja borginni i tryggingum a skemdum a bilum og fleira vidh adh reyna komast i vinnu en i stadh adh hafa haldidh i blinduna medh bit a vor og ovissu hvort eigi adh maeta i skola edha vinnu Eg held adh folk myndin vilja svona aaetlun"
5,"Thadh yrdhi mjog gott adh hafa alla hjolreidhastiga tvofalda i borginni i stadhinn fyrir tha sem eru einfaldir th e a s tvofalda tha sem eru einfaldir"
1,"Thessi adhgerdh gaeti skipt skopum eftir 200 ar fyrir afkomendur theirra orfau sem lifa hormungarnar af og thurfa adh bygga samfelagidh upp fra grunni Tha mun vera ordhinn til stofn af hreindyrum og geitum a sudhurlandi fyrir tha adh veidha ser til matar"
5,"Hver hefur ekki lent i thvi adh viljadh endilega hjalpa til vidh halda borginni hreinni og henda ruslinu sem thau eru medh i hondunum en ekki fundidh eina einustu ruslatunnu i morghundrudh metra fjarlaegdh Setist svo nidhur thegar komidh er heim og sedh vefmidhlana stanslaust byrta frettir um thadh hvadh Islendingar eru sodhalegir Thadh adh hafa ruslatunnur a hverjum einasta ljosastaur er audhvitadh kannski of mikidh En eg tel adh thadh mun ekki hafa neitt annadh en godh ahrif fyrir umhverfidh"
5,"Thrifalegustu erlendu borgirnar nota vatnsbila til adh spula helstu samkomustadhi jafnvel daglega edha eftir thorfum thegar their verdha othrifalegir Thetta a vidh um t d avaxtamarkadhi og tonleikahald a torgum Othrifnadhurinn i kringum endur gaesir og mava a tjarnarbakkanum vidh Idhno og gamla Idhnadharmannaskolann er til skammar Tharna fara margir um ferdhamenn born og adhrir borgarar Thadh aetti ekki adh taka langa stund adh spula thetta ef thadh er gert reglulega"
2,"Hradhahindrun kemur ekki i veg fyrir ongthveitidh sem er stundum a thessum gatnamotum en hringtorg myndi baeta ur malum"
3,"Thadh er margt sem maelir medh theirri throun sem hugmyndin lysir Thess vegna eru ymsir thaettir hennar raeddir i nyju adhalskipulagi Reykjavikur Sja t d http://eldri reykjavik is/desktopdefault aspx/tabid 2374/6213_view 5321/ og http://eldri reykjavik is/desktopdefault aspx/tabid 2374/6213_view 2235/ Tha er umraett svaedhi vidh Hofsvallagotu einmitt skilgreint sem borgarhlutakjarni medh fjolbreyttri verslun thjonustu og felagsstarfsem Tha eru veitingahus lika leyfdh a svaedhinu"
10,"Stofnun embaettis abyrgdharmanns upplysingagagnsaeis Skilgreint verdhi hlutverk abyrgdharmanns upplysingagagnsaeis hja Reykjavikurborg sem ber abyrgdh a thvi adh oll gogn sem visadh er i t d i fundargerdhum seu gerdh audhsynileg og adhgengileg a vef Reykjavikurborgar vidh allra fyrsta taekifaeri"
4,"Thadh vaeru mikil mistok adh fjarlaegja hlemmana Thadh vaeri naer adh lagfaera tha thannig adh their virkudhu eins og lagt var upp medh Einnig maetti baeta vidh gangbraut a milli theirra Thadh er mikil umferdh folks a thessum stadh nidhur adh strandlengjunni og thadh er full thorf a adh haegja a umferdhinni a thessum stadh Og svo ekki se nu minnst a hradhakstrurinn um helgar a thessum stadh medh tilheyrandi othaegindum fyrir okkur sem buum i nagreninu"
3,"Laga aftur umhverfisspjoll sem unnin voru i Ulfarardals"
1,"Afram okeypis i sund og fri bokasafnskort fyrir atvinnulausa"
4,"Setja hringtorg gatnamot a Breidhholtsbraut Athuga hvort haegt se adh baeta virkni Breidhholtsbrautar fyrir ibua Breidhholtshverfa medh thvi adh setja hringtorg a gatnamot Breidhholtsbrautar Skodha oll gatnamot brautarinnar sem thjona Breidhholtshverfum"
2,"Fa ibudhareigendur til adh lagfaera gardhinn sinn medh thvi adh klippa greinarnar sem slutta inn a stigana Thadh tharf adh lagfaera hina stigana erfitt adh hjola og ganga thar um their gongustigar sem koma fyrst upp i hugann eru stigarnir bak vidh Vesturberg milli skolanna FB Holabrekku og Fellaskola Einnig gongustigurinn a milli Holabergs og Hamrabergs"
10,"Nyta Akurey Engey Lundey og Themey undir vindorkuver"
4,"A AEgisgotunni er 30 km/klst hamarkshradhi en algengt er adh ekidh se hratt a milli Geirsgotu og Ranargotu og thannig verdha gjarnan arekstrar a horni Vesturgotu og AEgisgotu Thar maetti thvi setja nidhur hradhahindrun Algengar gonguleidhir yfir AEgisgotuna eru vidh Ranargotu enda er thar gangbraut Eins er algengt adh gengidh se yfir AEgisgotu vidh Oldugotu og Vesturgotu Skyra maetti forgang gangandi folks medh gangbrautum a thessum stodhum"
2,"Umraedhur um stuku vidh fylkisvoll eru i gangi og aetlunin er adh reisa 1500 2000 manna stuku Thetta kallar a aukna adhsokn a vollinn Thar sem aetlunin er adh byggja svona stora stuku er eg ansi hraeddur um adh folk fari adh leggja ologlega uppa gangstett edha gras thar sem skortur er a bilastaedhum Thvi tel eg astaedhu til adh fjolga thurfi bilastaedhum vidh vollinn til adh maeta aukinni adhsokn Thetta er fyrir longu ordhidh vandamal adh folk leggi ologlega vidh fotboltavelli a gangstettir"
3,"Sjalfsogdh rettindi borgarbua"
4,"Bara tho thadh se januar tha er thadh engin astaedha til adh sopa ekki gangstettar! Thegar faerdhin er thannig adh borgin akvedhur adh sanda gangstettar tha tharf lika adh sopa upp sandinn eins fljott og haegt er thadh a ekki adh bidha fram a sumar! Adh thramma um a grofum sandi allan daginn skemmir skofatnadh svo ekki se minnst a hvadh thadh er pirrandi adh vera medh heilan sandkassa ofan i skonum a hverjum degi!"
7,"Thetta tun hefur veridh notadh af hundaeigendum i morg ar I raun thyrfti einungis adh loka thvi badhum megin medh girdhingu thannig adh hundaeigendur geti nytt thadh og veridh alveg oruggir medh hunda sina Thetta tharf tho adh gera an thess adh litla sledhabrekkan eydhileggist Girdhing uppi a holnum fra horni Vesturbaejarlaugar adh girdhingum hinum megin Og eins i hinn endann Tunidh er frabaer samkomustadhur fyrir hundaeigendur"
4,"Straeto aftur a hverfisgotu Thadh aetti adh faera stoppustodhvar aftur a hverfisgotu hun er i godhri fjarlaegdh fra theim sem bua i nagreninu thar er skjol og umferdhin ekki gridharleg Thadh myndi yta undir adh folk taeki straeto i midhbaeinn fra odhrum stodhum vegna thess adh tha stodhvadhi vagninn nalaegt verslunum veitingarstodhum thjodhleikhusinu horpunni og svo framvegis"
2,"Ganga eftir slikum gongustig vaeri markviss og fljott kaemi arangur i ljos eftir thvi sem thyngri steinum vaeri lyft Steinarnir yrdhu liklegast adh vera fasti i einhvers konar bandi edha kedhju til thess adh their yrdhu ekki fjarlaegdhir Gongufolk thyrfti adh geta treyst thvi adh their vaeru thar alltaf"
10,"Vidh hofum haft svo marga frabaera borgarstjora sidhustu 7 arin edha svo synd adh leyfa ekki odhrum adh njota theirra medh okkur"
7,"http //www nhne com/articles/satransformationcenters html Eg likt og thessi madhur D Brinkley sem haegt er adh skodha i linkunum her adh ofan lennti i thvi adh upplifa adh deyja & laera th a l adh thadh er enginn daudhi Thannig reynsla gerir mann ottalausari vidh thadh adh lifa Bara thadh adh tala um ohjakvaemilegan enda okkar a letta vegu & jafnvel sem jakvaedhan hlut gaeti roadh nidhur stressidh sem adh efnishyggju kapphlaupsumhverfi getur skapadh og fengidh okkur til adh vera SATTARI & Thakklat : minna er oft meira"
1,"Ef tekst adh laga nidhurfallidh flaedhir sidhur yfir og slysahaetta minnkar Hornidh Bergstadhastraeti Njardhargata er mjog skemmtilegt og liflegt og bekkur yrdhi orugglega vel theginn Mjog margir ferdhamenn stoppa tharna a leidh sinni fra edha adh Umferdharmidhstodhinni Tharna stoppa lika foreldrar og born a leidh til og fra Laufasborg"
4,"Bilastaedhi sermerkt fyrir fatladha"
2,"Bekkirnir sem nu standa vidh felagsmidhstodhina Haedhargardh eru ordhnir mjog lelegir illa farnir og ut urtheim standa flisar Their eru eldgamlir og tharfnast thess adh vera gerdhir upp Ekkert vidhhald hefur veridh a thessum bekkjum undanfarin ar Thadh tharf adh pussa tha upp og lakka edha mala"
2,"Er blettur sem tharf adh taka i gegn I hropandi mottsogn vidh adhra reiti td vidh enda Meistaravalla Rottur koma upp ur raesi a thessum reit"
4,"Hradhahindrun a Ljosvallagotu"
4,"Hljolreidhabraut medhfram Sogaveg og Blesugrof Milli Grensasvegar og Fossvogsbrun Their sem hjola milli Breidhholts og nidhur i bae eiga ekki adh thurf adh fara nidhur i Ellidhaardal thegar beinast liggur vidh og styst adh nyta gongubrunna yfir Reykjanesbraut sunnan vidh Stekkjarbakka Mikil thorf a thvi adh gera Sogaveg adh hjolavaenni gotu"
4,"Malbika svaedhidh a millli WC og Laugardalsvallar"
2,"Veturinn 2010 var gardhurinn sem vidh kollum gamli gaesluvollurinn rolo sem stendur vidh Vesturberg allur tekinn i gegn virkilega velheppnudh framkvaemd og hlotidh mikidh lof fyrir En eftir stendur husidh sjalft sem er i fullri notkun undir daggaeslu Thadh er ordhidh virkilega ljott adh sja malning flognudh og krossvidhsplotur farnar adh losna Thadh tharf ekki miklar framkvaemdir adh leggja ut i til adh thadh verdhi gardhinum til soma en i dag er thadh mikidh lyti Vil sja friskadh upp a thadh"
2,"Thadh mundi verdha framfor adh grodhursetja tre medhfram Bustadhavegi en thadh aetti lika adh nota thetta mikla blass til adh leggja thar greidhfaera hjolreidhabraut"
10,"My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM"
2,"Fjolnotahus sem jafnframt vaeri innanhusknattspyrnuvollur medh bilastaedhum undir ollu saman Og thadh vaeri undir Tjorninni i Reykjavik undir Hljomsskala Tjorninni Fjolnotahus og um leidh innanhusknattspyrnuvollur medh rymi fyrir 100 000 manns jafnframt samkomusalur og medh bilastaedhum undir ollu Undir Hljomskalatjorninni korfubolltavoll sem jafnframt vaeri handbolltavollur og blakk vollur medh bilastaedhum undir"
1,"Hvar var Halogaland setja bekk og skilti upp a svaedhinu Lengi vel var Halogaland eina handboltahus borgarinnar thangadh streymdi folk til adh fylgjast medh keppni mikill uppgangur var a arunum milli 1960 1970 lidhidh mitt Afturelding keppti oft a Halogalandi og flykktumst vidh til adh stydhja okkar lidh og fylgjast medh I dag veit enginn hvar thetta hus stodh thvi finnst mer maetti alveg setja bekk og skilti sem segir sdhgu thessa merka huss Gaman adhsetjast nidhur og minnast gamalla og godhra tima"
3,"Starfsemi i kjarnanum og umgegni i kringum hann hefur ekki veridh til hagsbota fyrir ibua Nyjast er adh kjotvinnsla Notatuns er adh hefja starfsemi i hluta husnaedhis sem er felagsmidhstodh unglinga og fristundaheimili barna Er leyfilegt adh idhnadhur se innan hverfiskjarna? Hvernig er haegt adh koma af stadh starfssemi sem baetir vidh og audhgar mannlif a svaedhinu?"
1,"Tilvalidh adh gera thetta flotta svaedhi adh stadh fyrir alla fjolskylduna"
4,"Starfsfolk og adhrir sem koma i leikskolann hafa thurft adh ganga langa vegalengdir fra bilum sinum og adh leikskolanum Margir hafa dottidh illa og serstaklega i halkunni sem myndast Bilastaedhidh i nuverandi mynd er rosalega slysagildra og bilar og menn runnidh og valdidh stortjoni"
5,"Fjoldi ungs folks hefur akvedhidh adh aflar ser thekkingar um raektun asokn hefur aukist i Gardhyrkjunam ny braut hefur fyrir veridh sett a stadh i lifraenni raektun Sumir hafa leitadh erlendis adh laera permaculture vistraekt Nemar hafa stundadh starfsnam i Evropu og vidhar edha unnidh sem sjalfbodhalidhar a sjalbaernisetrum Gridharleg thekking er fyrir hendi og raektendur leita adh landi til adh gera draumana adh veruleika"
7,"Eg tel thadh vera gott og plan adh breyta Perlunni i Rennibrautagardh og Saedyrasafn Sundlaugum vaeri komidh fyrir a morgum haedhum og Rennibrautir fra toppi og nidhur Umfram sundlaugarnar vaeru thykkir glerveggir/bur og Saedyr myndu synda thar inni Menn og dyr gaetu thvi synt saman an thess adh skadha hvort annadh Thadh horfir enginn a Perluna og verdhur svangur husidh er ekki vinsaell veitingastadhur og frekar mikidh overkill sem utsynispallur litur reyndar ut eins og futuriskt safn afhverju ekki saedyra safn?"
