5,"Ruslafotur vidh oll straetoskyli Prinsipp mal adh hafa ruslafotur adhgengilegar a utisvaedhum thar sem folk safnast fyrir"
13,"Fjolskyldutonleikar a Hlemmi um helgar Bodhidh vaeri upp a tonleika 1x manudhi a Hlemmi a godhum tima fyrir krakka a ollum aldri"
4,"Thadh er buidh adh gera kostnadhar greiningu fyrir morgum arum og hve margir thurfa adh ferdhast medh lestinni til adh hun borgadhi sig"
4,"Stutt i straeto fyrir alla!"
4,"Undan farin ar hefur mikidh kapp veridh lagt i adh baeta reidhhjolasamgongur i Vesturbae Thadh adh ekki se hjolastigur medhfram Hringbraut klippir hins vegar tha hjolastiga sem hafa veridh lagdhir td a Hofsvallargotu mikidh i sundur"
2,"Gera Vidhey adh kaupstadh"
4,"Thadh eru godh rok fyrir thessum malaflokki Folk getur gengidh yfir brunna og engin slysaahaetta"
3,"Lagfaera gatnamot Bergstadhastraetis og Spitalastigs Thessi gatnamot voru lengi vel thau fafengilegustu i thingholtunum Nu er thar allt adh lifna vidh nytt hus risidh flutningshusidh af Hverfisgotunni ordhidh fallegt og gamla Bernhoftsbakari adh retta ur kutnum Thessi gatnamot ma baeta mikidh"
3,"Merktar gangbrautir yfir Langarima Eg vil gjarnan fa merktar gangbrautir sebrabraut yfir Langarima Thadh hafa aldrei veridh mektar gangbrautir a gotunni thadh eru nokkrar hradhahindranir sem sennilega eiga lika adh vera gangbraut en thadh er mjog sjaldan sem bilstjorar stoppa fyrir gangandi vegfarendum vidh thaer"
4,"Vel merktar hradhahindranir"
8,"Skrekkur"
2,"erfitt adh keyra vegna thess adh thadh eru storar holur i innkeyrslunni"
3,"Medh thvi adh tengja graena svaedhidh sem er midhja Hagatorgs vidh skolalodhirnar vaeri haegt adh baeta storlega adhgengi adh utikennslu og leiksvaedhi fyrir skolana Hagaskola Melaskola og Hagaborg Thadh er mjog leleg nyting a graenu svaedhi i midhri borginni adh hafa thadh aflokadh medh gotu"
5,"A thessu fallega utivistarsvaedhi sem Oskjuhlidhin er eru engir rusladallar Thetta er adh sjalfsogdhu ekki haegt Tharna er oft mikidh rusl i kanti gongustiganna Hundaeigendur er thadh sjalf eiga thadh til adh skilja eftir poka medh innihaldi i kanti stiganna Thetta er audhvitadh ekki haegt Thadh er heldur engir rusladalla vidh Perluna sem mer finnst nu undarlegt"
2,"Thar er litill leikvollum sem maetti fegra og lifga upp a umhverfidh Malbikun bilastaedha fegrar gotuna Eg held adh fair viti af brunahananum sem er innst i botnlanganum engin gul lina er thar og hann hverfur i trjagrodhri"
4,"Moka snjo og halkuverja ganstig um Aland fra Eyralandi adh Haaleitsbraut"
2,"Skolalodh haaleitisskola Hvassaleiti er svort og leleg Bornin i skolanum hafa oskadh eftir boltagerdhi i sinu hverfi Born ur Hvasso thurfa adh leita ut fyrir hverfidh til adh komast a almennilegann fotboltavoll Adhrir skolar i hverfinu eru medh boltagerdhi edha a dagskra"
2,"Ljosastaurar nordhan a gonguleidh skolabarna milli Alfheima og Langholtsskola Nordhan vidh verslunarkjarnann i Alfheimum liggur gonguleidh skolabarna um malarplan i algjoru myrkri Tharna tharf adh setja upp lysingu medh einhverjum haetti Thetta er trulega inn a einkalodh og thess vegna hefur ekki veridh sett upp lysing en tharna verdha menn adh leggja slik prinsipp til hlidhar thar sem thetta er ein af megin leidhunum adh skolanum"
2,"Vinnuhopar borgarinnar sem eru adh sla gras og klippa tre og hreinsa bedh blokkera idhulega stigana medh bilum sinum Litlir vorubilar eru keyrdhir langar leidhir eftir stigunum og sidhan lagdhir thar medhan vinnan fer fram; ekkert tillit tekidh til gangandi og hjolandi Bilar eiga ekki heima a stigunum; tha a adh leggja i naesta botnlanga og sidhan adh ganga medh aholdin adh vinnustadh"
2,"Hringbraut er mikil umferdhargata og thar hafa ordhidh morg slys Born sem bua i postnumeri 101 thurfa adh fara yfir hana m a til adh saekja skola Hagaskola ithrottir i KR husinu sundlauginni osfrv Gongubru myndi auka oryggi theirra"
4,"Dragavegur er betur til thess fallin adh geta talis gata til thess adh um hana fari straeto a hradhferdh a 20 min fresti Holsvegur hefur til adh mynda einungis gongustig a adhra hond en Dragavegur hefur gongustiga a badha vaengi"
2,"Loka Godhheimum i midhri gotu vidh gongustig upp fra Alfheimum Loka gotunni medh gongustig i framhaldi af gongustig fra Alfheimum Skodha hvort haegt se adh gera gongustig afram og upp i Solheima Thadh er mjog mikil traffik gangandi vegfaranda i gegnum gardha i midhri gotu Hradhahindranir sem settar voru upp vidh enda gotunnar badhu megin virka ekki! Reyndar matti segja ser thadh fyrirfram thvi adh sjalfsogdhu hefdhu thaer thurft adh vera einhverjum metrum fra endum gotunnar"
4,"Slokkva a odhrum hverjum ljosastaur milli 23:00 og 06:00"
4,"Falkabakki Hofdhabakki setja snertiljos leyfa vinstri beygju"
4,"Thegar thadh er engin umferdh um gatnamotin tha er rautt i allar attir Thegar bill nalgast breytist ljosidh og verdhur graent i tha stefnu Thetta hefur valdidh thvi adh menn hafa varla haegt a ser thegar their sja ljosidh skiptast i rautt thvi their gera radh fyrir adh verdhi strax aftur graent thetta finnst mer gera gantamotin ooruggari Thar adh auki er toluvert meiri umferdh um Grensasveginn en ur Almgerdhi og Haedhargardhi thannig adh mer finnst meira vit i thvi adh breyta bara ljosunum thegar bilar nalgast ur theim gotum"
4,"Storholtidh er 30 gata Umferdh um hana hefur aukist mikidh a undanfornu ari og um hana keyra fleiri en vidh gotuna bua Oft er keyrt langt yfir ofangreindum hamarkshradha Vidh gotuna bua morg born lagt er badhum megin vidh hana og hun er auksinnis illa upplyst a kvoldin og ma th a l litidh ut af bregdha til adh alvarlegt slys gerist tharna Thadh tharf thvi naysynlega adh fjolga hradhahindrunum vidh gotuna thessi eina virdhist ekkert gagn gera edha threngingum til adh koma i veg fyrir hradhan gegnumakstur"
4,"Medh thessu getum vidh einfaldadh lifidh fyrir erlenda ferdhamenn thar sem samsetning ordha a islensku skapa rugling sem getur veridh haettulegur i umferdhinni og tefjandi lagt aherslu a fagurfraedhi vidh uppsetningu vegvisa thar sem minna verdhur um kradhak auk thess adh spara efniskostnadh thar sem vidh thurfum minna plass a skiltum Auk thess er algjor otharfi adh taka fram a skiltum adh vidhkomandi se adh aka a gotu vegi edha braut en medh styttingunni er tho haegt adh atta sig a thvi"
5,"Ruslatunnur fyrir hundaskit vidh Geldinganes Borgin maetti gjarnan setja upp ruslatunnur fyrir hundaeigendur sem vidhra hundana sina a eidhinu ut i Geldinganes Svaedhidh i kringum adhstodhu Kayakklubbsins er allt ut skitidh og engum virdhist detta i hug adh thrifa upp eftir hundin sinn Thetta er einfold og odyr lausn a leidhinda vanda !"
5,"Eg er sammala adh mala strax yfir veggjakrot edha hreynsa se virkasta vorning gegn kroti Borgin hlytur adh geta gert ut einn mann a bil medh thvi sem tharf og sima thar sem ibuar geta latidh vita um krot Eins tel eg adh thadh megi koma upp adhstodhu fyrir thessa listamenn thar sem their geti tjadh sig"
2,"Godh lysing er grundvollur fyrir oryggi theirra sem tharna fara um Gonguleidhin er gonguleidh skolabarna"
2,"Laga skolalodh Melaskola Laga tharf skolalodh Melaskola svo haegt se adh fylgjast betur medh nemendum og minnka slysahaettu"
3,"Stigur fra Gnodharvogi 30 adh Sudhurlandsbraut Bygging gongustigs sem tengir m a Gnodharvog og Ljosheima vidh Faxafen"
2,"Thadh vaeri aeskilegt adh hafa svipadha honnun og utlit a thvergotum nidhur adh sjo og er nuna a Laugarvegi og efri Klapparstig hellulagdhar gotur og gangstettir falleg gotuljos o fl Myndi vilja sja Frakkastig breytast milli Hverfisgotu og Skulagotu"
3,"Adh hugsa langt fram i timann er mjog holl aefing thadh tharf meira af slikum hugsanahaetti i samfelagidh Aldarhus getur lika veridh notadh til thess adh vardhveita utlit aldarinnar sem hefur tha vidhtaekari ahrif vardhandi vidhhorf til thess adh vernda hin og thessi hus her og thar um baeinn Thadh vaeri lika svo magnadh adh geta sedh hlidh vidh hlidh heil thusund ar af sogu"
7,"Fra thvi adh madhur var sma polli fyrir 40 arum tha hefur alltaf veridh fritt first i heitalaekinn blessudh se minnig hans og svo a Ilstrondina enn nu verdhur breyting thar a nema vidh borgarninr tokum okkur saman og stodhvum thann osoma Skarra adh fa litla lundabudh thangadh enn fara adh rukka fyrir sandinn Allt gott og blessadh adh svo margir turistar vilji heimsaekja okkur enn alveg otharfi adh madhur se turisti i eigin landi strandarglopur"
8,"Foreldrafelog og hverfisradh fai adh reka grunnskola"
7,"Ylstrond I sjonum rett austan vidh Geldinganes er yfirfallsror fyrir heita vatnidh fra Orkuveitu Reykjavikur Ser madhur toluvert uppstreymi thar serstaklega a fjoru Hugmynd min er adh buin verdhi til ylstrond inni i krikanum vidh veginn ut i Geldinganes medh thvi adh faera yfirfallsroridh naer medh einhverri stjorn a hita og tanginn sem er fyrir yrdhi haekkadhur asamt veginum sem thyrfti tha adh sjalfsogdhu adh breikka Bilastaedhi maetti utbua Reykjavikurmegin vidh eydhidh"
7,"Leiktaeki fyrir eldri born og unglinga a leikvoll vidh Ljosheima Adh komidh verdhi upp einu godhu fjolhaefu leiktaeki fyrir eldri born og unglinga a Ljosheimavellinum Draumur adh fa skemmtilegt klifurtaeki klifurvegg edha annadh eins og Krumma flow fra Krumma"
3,"Gongu og hjolabru yfir Saebraut vidh Holtaveg og/edha Skeidharvog Bru yfir Saebraut fyrir gangandi og hjolandi umferdh sbr thaer sem eru yfir Miklubraut og Kringlumyrarbraut"
5,"Tokum Laekjartorg sem daemi Thar var ein tunna medh stubbaholfi en hun hvarf fyrst thegar torginu var breytt Nu skilja margir stubbana eftir i bedhinu Eg er ekki alveg satt vidh adh setja stubb sem nybuidh er adh drepa i i rusladall fullan af plasti pappir og odhru eldfimu Kannski er eg bara svona skrytin en Thessir dallar eru til af hverju ekki adh nota tha gaeti minnkadh stubbana i bedhinu um nokkur %"
5,"Tilgangurinn var adh stydhja gledhivikuna en otharfi er adh trodha a almenningi til adh hampa serhopum Tha hefdhi kostnadhinum betur veridh varidh i e dh annadh Ss fana edha alika ES: ath ekkert var adh fyrri blomum i Rvk merkinu the thau voru ekki onyt"
4,"Akrein fyrir Straeto vestur fra Artuni"
3,"Gongustigalysing Svaedhidh a milli Vesturbergs og Fjolbrautaskolans i Breidhholti hefur tekidh stakkaskiptum til mikils batnadhar Hinsvegar ma baeta lysingu a gongustigum a svaedhinu Kolnidhamyrkur thar strax snemma a vetrum"
2,"Laga stig medhfram Hesthals"
5,"Meira vald til adh hafa ahrif a borgaranna ein FREKJA nei"
5,"Fjarlaegja badhar stiflurnar i Ellidhaanum"
2,"Hjolreidhamenn sem hjola Bustadhaveg milli Grensasvegar og Rettarholtsvegar sem og barnakerru/vagnafolk kannast vidh adh i enda gamla Bustadhavegar er um adh velja adh fara upp/nidhur haan kant edha fara ormjoa allt of mjoa threngda gangstett fyrir fram husidh a horni Bustadhavegar og Grensassvegar Vaeri kanturinn tekinn nidhur a haefilega breidhu bili fyrir barnakerru/vagna og reidhhjol myndi thadh greidha fyrir umferdh barnavagna/kerra og reidhhjola"
7,"Laga Breidhholtsskola Ithrottabraut og skemmtileg leiktaeki Thadh gerist ekkert a skolalodhinni"
4,"Hradhahindrun a Hjallaveg Of mikidh er um hradhakstur i thessari throngu gotu Serstaklega a theim hluta a milli Kleppsvegar og Asvegar Setja tharf upp hradhahindrun"
7,"Afram fritt i nautholsvikina ekkistranarglopar i eigin landi Stop! Stop! Stop! Nu kemst madhur hvorki lond ne strond an thess adh borga Ithrotta og tomstundarradh aetlar adh fara adh rukka a Ilstrondina Komin upp sma turistagraedhgi Stoppa thadh!"
3,"Thadh er ordhidh longu timabaert adh baeta almenningssamgongur vidh Skerjafjordhinn medh thvi moti adh vagninn thadhan fari i adhra hluta Vesturbaejarins eins og t d ut i KR og i felagsmidhstodhina i Aflagranda Vagninn myndi tha nytast baedhi bornunum sem stunda ithrottir og eldri borgurum sem vilja fara i felagsstarf i Aflagranda edha versla i Melabudhinni thvi engin verslun er til stadhar i Skerjafirdhinum"
4,"En setja undirgong fyrir bila? Undirgong fyrir gangandi eru oft mjog oadhladhandi dimm og drungaleg og thangadh vill folk sidhur fara Thvi munu margir hlaupa yfir gotuna sem ekki baetir astandidh Auk thess thyrfti adh utbua langa rampa fyrir hjolastola barnavagna og reidhhjol Thadh er hreinlega ekki plass fyrir tha a thessum stadh"
1,"Hindra umferdh milli Blahamra og Dyrhamra Boridh hefur a thvi adh folk sem aetlar akandi i Dyrhamra stytti ser leidh i gegnum Blahamra og keyri yfir kantstein grasbala og gangstett Thadh tharf adh koma einhverjum hindrunum fyrir til daemis storum steinum runnum edha grindverki Thetta veldur skemmdum haettu og othaegindum"
5,"Adhur lidhu ekki nema 7 dagar thar til oskubillinn var kominn aftur a somu stadhi og hann var a en nuna lidha einhverjir 10 dagar a milli 20 daga millibil er miklu verra Eg legg til adh sorp verdhi hirt medh 7 8 daga millibili alveg sama um hvernig hus se adh raedha thadh aetti ekki adh vera flokidh adh hafa sorphirdhuna hradhari"
3,"Fjarlaeging Sudhurgotu i gegnum haskolasvaedhidh 1 Fjarlaegja Sudhurgotu i gegnum haskolasvaedhi Haskola Islands HI svo adh thadh myndi eina heild og audhveldi adhgengi haskolanema sitt hvoru megin vidh Sudhurgotu I samstarfi vidh HI fjolga hjolastigum a haskolasvaedhinu 2 Vegna 1 vaeri haegt adh fjarlaegja Melatorg og setja T gatnamot"
4,"Gamla styrikerfidh a gonguljosunum yfir Hringbraut v/Braedhrabs"
2,"Betri gongustigalysing"
5,"Planta trjam sunnan vidh gangstiginn framhja Rettarholtsskola"
8,"Alltof mikidh um thjofnadhi"
4,"Tek undir thadh adh Ellidhaardalur se ekki heppilegur fyrir folk sem ferdhast a hjoli Stigarnir thar eru longu sprungnir hvadh umferdhathunga vardhar Thetta myndi einnig stytta vegalengd Godh hugmynd adh minu mati"
2,"Fallegra umhverfi i Mjodd Grodhursetning trjaa t d reynividhar og runna vidh Stekkjabakka vestanverdhan th e milli gotunnar og bilaplana sem eru framan vidh byggingarnar sem hysa Islandsbanka Netto Dominos Straeto o s frv Blomaker a ljosastaura"
2,"Sparkvoll vidh Foldaskola"
1,"Reykvisk born eiga adh geta komist i leiktaeki i grennd vidh heimili sin Thau fau leiktaeki sem finna ma umraett svaedhi eru fa gomul og ospennandi"
2,"1 Tharna er ovenju mikill hradhi thar sem okumenn reyna adh vinna upp tapadhan tima a odhrum hindrunum og skv maelingum logreglu oku 54% okumanna of hratt sja vefslodh 2# Morg born og fullordhnir vilja stytta ser leidh yfir gotuna a fotboltavollinn edha i skogarlundinn medh thvi adh fara beint yfir gotuna ur Kolguvadhi og yfir a gognuslodha sem margir nota til adh komast a adhal gongustig vidh Bugdh 3# Rumlega helmingur okumanna ekur a adh medhaltali 45 km/klst sem gerir adhstaedhur vidh haegri rett haettulegar"
3,"Flugvollurinn tekur plass fra 50 000 manna byggdh og baedhi er hann hljodh og loftmengandi; thar adh aukandi er mikil slysahaetta af honum o s frv"
4,"Hradhahindrun og gangbraut a Efstaleiti vidh horn Ofanleitis Thadh aetti adh vera longu buidh adh setja gangbraut og hradhahindrun a horni Efstaleitis og Ofanleitis Gifurleg bilaumferdh er um Efstaleitidh en einmitt a thessum stadh fer mikidh af gangandi vegfarendum adhallega ungt namsfolk sem er a leidh i Menntaskolann vidh Hamrahlidh edha Verzlunarskola Islands Einnig er um thadh adh gamalt folk sem byr i hverfinu eigi i erfidhleikum medh adh komast yfir gotuna vegna mikils umferdharthunga a leidh sinni a Heilsugaeslustodhina sem er hinum megin vidh gotuna"
3,"Thadh verdhi bannadh adh eiga gomul reykvisk hus til adh lata thau eydhileggjast Sorgleg daemi eru efst a Skolavordhustig og a Vatnsstignum Thadh hlytur adh vera til leidh til adh koma i veg fyrir thetta medh meiri vernd daemi Gamla Stan i Stokkholmi Fjarfestar eru adh kaupa husin til adh lata thau eydhileggjast svo their geti byggt a verdhmaetum lodhunum A medhan er midhbaerinn draslaralegur og svo hverfa husin fyrir ny steypuhus Tjonidh er obaetanlegt fyrir borgina og mjog gratlegt adh sja"
4,"Endurnyjun gongustigsstubbs medhfram Brunastekk 1 Medhfram thessu husi er gamall hellulagdhur gongustigur sem er mjog mikidh notadhur enda tengir hann saman Stekkjahverfi og tharmedh leidhina nidhur i Ellidhaardal og nyjan malbikadhan stig medhfram Vikurbakka"
5,"Eins og fram hefur komidh tha fara kettir i sandkassa barna i blomabedh inn i hus os frv og gera tharfir sinar thadh gera hundar ekki Kettir geta bitidh rett eins og hundar hef lent i thvi Held lika adh utigangskottum myndi faekka verulega ef folk thyrfti adh greidha leyfisgjold 17500 pr ar og lata hreinsa arlega til thess adh halda leyfinu Adh ekki se nu minnst a ef dyridh sleppur ut og er fangadh af eftirlitsmanni thadh kostar helling Eg held adh folk myndi hugsa sig vel um adhur en thadh taeki kettling"
13,"Umraedha um Odhinstorgidh hefur veridh i gangi i tvo aratugi hja ibuum hverfisins og einmitt a tha vegu adh fa bilana burt og fallegt torg i stadh thess Einu sinni fyrir langa langa longu og i upphafi var torgidh einmitt markadhstorg thar sem fisksalarnir seldu sjafargullidh Eg vona adh nuna se timi loksins komin til adh tjalda ekki bara til einnar naetur Torg i bidhstodhu heldur adh lata hendur standa fram ur ermum og gera torgidh adh fallegum unadhsreit ibuum og gestum hverfisins til godha"
4,"Thadh er buidh adh storskemma gatnakerfidh medh hradhahindunum Thurfum adh finna adhra leidh til adh halda umferdhahradha nidhri Hradhahindranir skapa otharfa alag a fjadhra og bremsubunadh og auka eldsneytisnotkun"
13,"Hallveig Frodhadottir Stytta af Hallveigu Frodhadottur landnamskonu Reykjavikur verdhi komidh upp a Arnarholi vidh hlidh landnamsmannsins Ingolfs Ma lika hugsa ser nyja styttu medh badhum"
2,"Trjagrodhur vidh Skogarsel Grodhursettar verdhi aspir a milli bilastaedha og gotunnar Thaer myndu loka af bilastaedhin fra gotunni og gefa blokkunum betra skjol baedhi fra umferdh og vedhri"
7,"Naesti sparkvollur er a KR svaedhinu sem er ltoluvert i burtun Nuverandi malavollur er litidh notadhur og thvi er thetta godh hugmynd og likleg til vinsaelda a m k a minu heimili a AEgisidhuni"
4,"Billaus Reykjavik Einkabilalaus Reykjavik"
5,"Ef faridh er a stiginn a kvoldin tha sest adh ljosin fra gotunni sjast en lysa ekki upp stigin sjalfan vegna haedharinnar sem dempar hljodhin fra veginum En haedhin er ekki nogu ha til adh skyggja augun fyrir ljosunum sem thydhir adh gangandi madhur a stignum verdhur osynilegur thar til thadh er ordhidh of seint Augun na ekki adh venjast myrkrinu thvi thadh er ekki myrkur i augnhaedh og ljos fra hjoli verdhur thar medh gagnslaust adh miklu leyti Adh setja ljos vidh stiginn myndi utiloka alla ahaettu vegna adhstaedhna"
4,"Slokkva gotuljos milli 3 til 5 a naeturnar"
4,"Hestaleiga og hestvagnaleiga aridh um kring gerdh ut fra hestagerdhinu vidh Frikirkjuveg 11 Thar byggdhi Thor Jensen myndarlegt hus a fyrsta aratug lidhinnar aldar Til adh audhvelda adhfong gerdhi hann natturulega radh fyrir adhdrattum a hestum og hestvognum og thvi er onotadh hestagerdhi bak vidh husidh Onotadh jaeja stundum eru krakkar i fotbolta thar Fra thessum stadh er graent belti medhfram Oskjuhlidh og inn medh Fossvogi sem liggur upp i Vidhidal og Heidhmork"
2,"Utivistarsvaedhi fyrir Arbae Nordhlingaholt og Grafarholt"
2,"Endurbaetur a leikvelli vidh Melaskola Fjolmargir skolar a hofudhborgarsvaedhinu stata af fallegu og skemmtilegu utvistarsvaedhi fyrir nemendur Gott daemi er leikvollurinn vidh Hamraskola i Grafarvogi Eg myndi vilja sja Leiksvaedhidh vidh Melaskola tekidh algjorlega i gegn ny taeki og mykra undirlag serstaklega vidh rolur og annadh thar sem haetta er a falli I dag er mikidh og fjolbreytt urval leiktaekja i bodhi sem maetti skodha adh koma tharna upp"
2,"Mun setja skemmtilegan svip a gardhinn"
3,"Thar er 30km hamarkshradhi og throngar akreinar thannig adh stutt er a milli gangstetta Thadh vaeri haegt adh setja hradhahindranir frekar en gonguljos eru slaem hugmynd A gamla folkidh audhveldara medh adh labba tugi edha hundrudhi metra i naesta gonguljos? :"
10,"Eg er viss um adh thessi hugmynd kemur adh godhum notum i storborgum likt og London sparar peninga og bjargar lifum Hins vegar efast eg um adh hun baeti nokkru vidh a Islandi thar sem vidhbragdhstimi sjukrabila er stuttur og verkefnin tiltolulega fa sokum mannfaedhar a Islandi Get ekki sedh adh thadh se beinlinis thorf fyrir aukaapparat eins og thetta her heima"
2,"Hljomskalagadhur nedhan Bjarkargotu endurreisn Lagt er til adh barrtre i Bjarkarskog verdhi hoggvin edha grisjudh lauftre sett i theirra stadh jafvel buinn til aldingardhur til nordhurs i framhaldi af kirsuberjatrjanum medh veitingasolu a sumrin eins og bataleigu a tjorninni yfir sumartimann"
4,"Thegar straetokerfidh var stokkadh upp fyrir morgum arum thegar leidhir 112 og 111 breyttust i 4 og 3 tha haetti straeto adh nota tvo hringi i tveimur midhjum Holahverfis I stadhinn er faridh storan hring um jadhar hverfisins Medhallengd farthega adh stoppistodh styttist adh medhaltali ekki mikidh En gonguleidhin er ordhin haettulegri Tha tekur mun lengri tima fyrir vagninn adh ferdhast um hverfidh Thadh er helst adh thetta hafi gagnast orfaum farthegum ur einbylishusum hverfisins Eftir standa ljotir onotadhir hringir"
4,"I Hvassaleiti er mjog oft keyrt yfir hamarkshradha og gatan notudh til adh stytta ser leidh og losna vidh umferdharljos a gotum i kring Ef ekki vaeri haegt adh keyra i gegnum hana er liklegt adh umferdhin myndi snarminnka og draga ur umferdharhradhanum"
1,"a netinu mat rodhun hugbunadhur Mig langar til adh gefa tillogur til adh graedha peninga medh mat rodhun websites Thadh er adh vaxa upp hratt Thvi er thadh einn timi fjarfestingu og vidh munum fa manadharlegar tekjur fra veitingastadh eigendur Eins og a vidhskipti serfraedhingur thadh er hugsun min og thadh er adh fara vel i vefur throun idhnadhar"
2,"Nu er komidh gott"
2,"Fjolnotahus sem lika er innanhusknattspyrnuvollur undir tjorninni Fjolnotahus medh bilastaedhum undir ollu saman sem vaeri haegt adh breytai innann hus knattspyrnu voll adh thadh vaeru tha naeg bilastaedhi 17 juni og a Menningarnott i midhbaenum innanhus knattspyrnu vollurinn vaeri naestum vidh hlidhina vidh Tjarnarskolann M R og Kvennaskolann og stutt fra H I"
2,"Tomasarhaginn er vidhur thar sem hann liggur milli Falkagou og Dunhaga Threngingin sem er milli Tomasarhaga 16 og 17 dugar ekki til adh draga ur miklum umferdharhradha Morg born a leik og grunnskolaaldri bua vidh gotuna og fara yfir hana til adh fara a Lynghagarolo og til vina i naesta husum Gatan er haettuleg eins og hun er nu Bidhum ekki eftir slysi til adh gera eitthvadh i malinu!"
4,"Breyta Hringbraut vestan Njalsgotu"
2,"Draumaleikvollur i Grundargerdhisgardhi Byggja upp almennilegan leikvoll fyrir born a ollum aldri medh ohefdhbundnum og spennandi leiktaekjum og afthreyingu"
2,"Eldra folk gengur mikidh medhfram thessum stigum og byr i blokkunum Thadh er naudhsynlegt adh geta hvilt sig"
2,"Mol a stettum skapar slysahaettu auk thess er mjog othaegilegt adh ganga a henni"
4,"Af hverju tharf madhur endilega adh gefa upp heimilisfang thegar veridh er adh koma medh abendingu adh betra leidhakerfi straeto hvadh tha betri thjonustu straeto bs ? Er ekki nog fyrir thann sem kvartar adh nefna bara hverfidh sem vidhkomandi byr i? Thetta er bara donaskapur adh taka ekki mark a kvortuninni ef madhur gefur ekki upp heimilisfang Thadh hlytur adh vera nog adh koma thvi a framfaeri hvadh maetti betur fara i thjonustu straeto an thess adh straeto se medh vesen medh thvi adh bidhja folk um adh gefa upp heimilisfang"
3,"Vil motmaela theim aaetlunum adh skipuleggja idhnadharhverfi i kringum Nordhlingaholt Vil motmaela theim aaetlunum Reykjavikurborgar adh setja idhnadharhverfi i kringum Nordhlingaholt Nordhlingaholt er sprungidh og vantar fleiri ibudharhusnaedhi Einnig tel eg adh idhnadharhusnaedhi i kringum hverfidh dragi ur verdhgildi eigna a svaedhinu sem og skapi haettu fyrir born sem bua i hverfinu Hvet Reykjavikurborg eindregidh til thess adh endurskodha hugmyndir sinar um nytingu a svaedhinu"
4,"Thadh er vanvirdhing thegar bilum er lagt thannig adh threngir adh stignum"
4,"Threngingar virdhast gefa godha raun til adh haegja a umferdh i ibudhagotum"
4,"Opnum Raudhalaekinn ekki loka honum midhjum Vidh topum ca 4 til 6 bilastaedhum a thessari lokun thegar thadh er snjolaust I vetur tapast a m k 4 bilastaedhi til vidhbotar Eg er buinn adh bua vidh thessa gotu i 44 ar og thessi lokun er su vitlausasta sem eg hef upplifadh her Kanski var hugmyndin medh lokuninni adh haegja a umferdhinni bidhur i stopp En hvert fara bilarnir sem foru i gegn her their fara framhja barnaskolunum her nidhurfra og sundlaugunum Their fara lengri leidh og framhja fleiri bornum Ekki satt"
5,"Slattur og tiltekt Finnst furdhulegt adh borgin skuli ekki sja um adh hreinsa sla og gera snyrtilegt vidh baklodhir vidh Dofraborgirnar th e a milli Dofraborgar og Strandvegar Mer finnst thetta til skammar adh keyra Strandveginn og sja oraektina!"
5,"Thadh er ekki haegt adh nyta ser graenu svaedhin thegar gras naer upp adh hnjam eins og var of lengi sumaridh 2011 Bornin safnast ekki saman og leika ser Til hvers adh hafa graen utivistasvaedhi thar sem grasidh er svo hatt adh svaedhidh nytist ekki til utivistar thetta verdha daudh svaedhi Thadh eina sem var vel hreinsadh i minu hverfi var fotboltavollurinn en thadh nytist ekki ollum Yngri krakkar hafa oft safnast saman a graenu svaedha nalaegt mer sem eg sa ekki i sumar nema framan af sumri svo vardh grasidh of lodhidh"
3,"Folk er i haettu sokum umferdharthunga a svaedhinu born sem og fullordhnir"
4,"Thadh vaeri mikidh naer adh gera ser beygjuakrein af Seljabraut inn a Jadharsel Sem sagt thegar thu vaerir adh keyra upp Seljabrautina og aetladhir adh keyra i att adh kronunni adh thu thar vaeri ser akrein til adh beygja til haegri Thadh mundi laga mikidh a thessum stadh"
13,"vaeri gaman adh koma ollum i gott skap i sumar"
5,"Lysa upp gongustigana a Geirsnefinu svo haegt se adh njota thess adh ganga thar um an thess adh eiga thadh a haettu adh beinbrjota sig i myrkrinu :"
2,"Fjolgun undirganga i hverfinu Thadh tharf adh setja undirgong til adh baeta oryggi a gongu og hjolaleidhum serstaklega fyrir sudhurhluta Grafarvogs a leidh i Egilsholl Einnig til mots vidh Gufunesbae"
2,"thaegilegur stadhur til adh sitja edha jafnvel liggja a gonguleidhum medhfram sjonum thaegilegur stadhur til adh sitja edha jafnvel liggja a gonguleidhum medhfram sjonum"
8,"Mjog skemmtileg verkefni sem thegar eru i gangi vidha"
3,"Vidh Spitalastig edha i allra nanasta umhverfi er Bakari Galleri fjolmorg gistiheimiliog hotel veitingastadhur og skrifstofa Norraena felagsins A spitalastignum sjalfum er hinsvegar fatt sem gledhur augadh ef fa er talidh blomabedh vidh Thingholtsstraetidh Gangstettarnar eru mjoar kantsteinar onytir og gatan oll hin ohrjalegasta Ur thessu ma baeta"
2,"Beitarland Hugmyndin felst i thvi adh uthluta til leigu beitarlandi fyrir hross vidh Grundarhverfi medh ibua a svaedhinu i forgangi"
2,"Tha vaeri haegt adh aefa langstokk medh atrennu"
3,"Er thetta ekki einkagirdhing eiga skattgreidhendur adh bera kosnadh vegna thess adh utsyni skerdhist? Thadh a adh taka girdhinguna nidhur edha laekka nidhur fyrir sjonhaedh"
2,"rosalega djupar holur eru i malbiki vidh holagardh storhaettulgt"
7,"Haettum adh nidhurgreidha fyrir erl ferdhamenn i sund"
